,0
70," have travel chicago busi before, i look forward spend vacat time citi want best accommod trip. after research, i decid palmer hous hilton sound like perfect place stay. and, way, perfect -- perfectli awful. after read posit review check hotel' website, i expect luxuri room notch ordinary. however, standard guest room, hotel' websit describ ""deluxe,"" bland gener remind room i stay budget chain hotels, pricier histor hotels, one. the carpet look dingy, i wear shoe slipper time i walk gap curtain made imposs block sunlight morn -- horrend view brick wall i window. in addition, sink bathroom drip constantli annoy night long. everyth cost extra, includ gym, pool spa, restaur price outrageous. thi hotel overpriced, overr definit subpar. i recommend worst enemy."
71," my husband, three year old son i arriv palmer hous hilton last friday weekend stay. the hotel look eleg onlin includ inform also indic child friendly. at check staff cold seem quit annoy son mere say hi ask name person help us. one elev broken long wait elevator. the hallway appear bit dirti made way room. the room decent. not delux websit indic would comfort view good. we long day sight see play saturday. as son tired, elect return room room servic dinner. there children' menu room service. onli restaur room servic came kitchen, what??? we order adult meal. the food arriv hour later, cold unappealing. but wait anoth hour. although hotel look lovely. the servic good. most staff cold snooty. except clean staff nice. it might ok coupl busi travel stay children. a comfort motel might better."
72, upon enter hotel room the palmer hous hilton i immedi turn nose foul odor come bathroom. after place bag poorli made bed i walk bathroom find last visitor fail flush toilet. i immedi call room servic ask new room. they apologet told room avail would send someon right handl mess. after oh around half hour wait angri maid knock door. she seem irrit deal mess look i one deal it. after room clean turn ask tip. i hesit angrili storm room. i thought thing would run smoother tri relax ipod. ye use ipod room howev fail mention constant white nois signal poor. and noth could compar remot control heat air. when i abl get button remot work temperatur seem chang own. if i want hot air would slowli get colder vise versa. after give nice televis program i decid retir bed. egyptian sheets? right! all i say i found earli check new hotel within next hour. if valu back rent room hotel.
73," the pictur websit sure deceiving! in real life palmer hous hilton nearli pretti made be! the clean staff still arriv room made us wait outsid still cleaning! now, grant 15 minut sometim guest messi i thought weird thing i would put trip. it wasn't! they charg us mini-bar fee even drink, one told us would pay liquor anyway! they also get wake-up call us time, miss tour bu almost whole day trip. we spend $50 extra buck cab fee could see citi way we'd planned! and good tour guid got lost! my husband lost key room one point trip desk gave hard time get new one. it terrible! i certainli stay again!"
74," although architectur hotel quaint, posit teribl hotel. the guest servic unhelp best, inbuild resturaunt unsanitari untasteful. and rooms, small, cramped, seem sheet clean last 5 years. my stay distasteful, i never intend return, except ask money back."
75," overall, hotel okay. though i problem price. the accommod mention websit accur (other supposedli luxuri mattress, comfort mattress!); hotel offer noth much afford hotel! there differ palmer hous hilton lobby, normal, afford lobby. but, i go hotel fanci lobby; i go get good night' sleep. when i want sight see, i go elsewhere. like i said, overall, hotel okay; worth price."
76, i pleas recent stay palmer hous hilton. my room readi upon arriv room i given i requested. i request room 2 queen size bed lower floor given that. the air condit room function properli could turn off. the room overpow fragranc smell made sinus act up. i wonder happen room i got make housekeep staff use much air freshener. there doorman avail cart i lug 3 suitcas drag 2 20 feet go get one lose sight point sinc contain valuabl irreplac items. luckili anoth guest saw predica offer assistance. my room evid previou occup left behind overlook housekeep staff. they promis send someon take care debri 3 call front desk i final gave up. i look forward stay conclud simpli live advertis poor valu money i spent stay there.
77," our visit start wrong foot enter lobbi struggl carri luggag and, instead helping, group hotel employe stood watch laugh us. they troubl locat reservation. our room tiny! when i'm pay $400 night room, i expect abl walk around it! the bed also tiny. the wall thin could hear neighbor talk next door. thi hotel probabl beauti classy, seem outdat due repairs. won't stay again."
78," though grand brand, hotel seem disappoint certain fronts. 1. staff seem snooti arrogant. 2. request upgrad fulfil repetit requests.th initi room small. 3. cost paid i would expect coffe maker, free internet servic least even regular b&b offer. 4.they levi charg everything.complet rip other thing match grandeur.cleanli locat good, staff made stay unpleasant."
79," the palmer hous hilton, look good pictures, outside, actual disast hotel. when i went through, lobbi dirty, room cleaned, smell thoroughli smoke. when i request pillows, ladi phone scof said she'd send up. it took hour 2 pillows. thi hotel good exampl pay alway get. i returning."
80," thi hotel must origin ordinari downtown hotel nice neighborhood. the owner paint fix lobbi make ""upscale"" overpr boutiqu hotel. but still ordinari hotel paint job. stay want experi stay flophouse, sleaz removed. definit stay chain' location, burnham, much, much nicer hotel."
81," my husband i enjoy stay hotel allegro! the room small. the bathroom ridicul stupid, everytim use sink would splash water yourself. truli one person time bathroom, like airplane' bathroom. the wall thin, heard peopl across hall sex. the staff realli rude. i appreci sign door say disturb day check out. check time 11am 12 got know door 8am sign state "" disturb. "" the hotel microwav rooms, mini fridge, coffe maker either. no drawer put cloth closet tiny. we four day three nights, three suit case full cloth place store at. i also hate fact pay almost fifti park car. my husand i never stay hotel allegro again!!!"
82," i stay allegro hotel interview posit chicago. i read review mixed, sinc properti suggest organ (due location), i book room. true reviews, room extrem small, cold (the heater blew cold air -2 degre weather), gener uncomfortable. there closet i hung suit doorknob door adjoin room. the bathroom extrem small although tidy, especi clean (it dusty). the bed (which suppos queen realli full) quit low sheet hard. becaus i arriv late, i order room service. there littl space room wait staff approach desk/tabl sideways. although free wireless (a plus), i kept get kick system to, lie, reconnect on-lin record 16 times. finally, top off, televis stop work littl midnight. i one even (not even 12 hours) enough me. thi suppos 4 star boutiqu hotel i'v stay better 2 star properties. on posit side, staff nice friendly, food reason good, lobbi realli vibrant. there martini bar (although i come in, hotel guest complain unsual smokey) look interesting. overal though, best stay i'v had. i stay again."
83," thi fourth time stay allegro. the previou times, i noth good say allegro. but reaction sour place. we stay past year first weekend decemb kick holiday season shopping. from start, year disappointment. i check deal number site call allegro. i quot one price (higher line), i mention this, i told i could lower price. at check in, desk nice friendly. we discov room good past (punish ask lower price?) the closet hangers, place put suitcase. no one mention wine recept evening. on second day, discov even bath mat shower missing. it took two phone call almost two hour get new one. i wrote manag follow stay. i yet receiv reply. needless say look elsewher go citi next time. i would advis other same."
84," thi hotel rather stupid frank. it' horribl attempt retro-sheek end look similar saturday night live skit thing sheek functional. the room size shoe box much them. i actual like pedest bathroom sink. i put make-up use toliet 5-days. it also took 10-minut figur turn shower bathroom like closet anything. i guest one even everyon could hear everyon pee b/c bathroom door door bathroom fan! it top lot costruct nearbi keep night. on good note, staff realli friendli place realli clean. that' good thing i say place. i would go back."
85," me husband stay allegro hotel chicago 4 day 3 night recently. we got room king size bed.. although room small, got problem enough space luggag & all. however, felt bed exactli comfortable, bed sheet kinda feel rough us. the wall realli thin could hear neighbour talk occasion flush sound. 1 days, room clean till afternoon went check front desk told got request room clean shock us thought like hotels, room clean except put disturb sign. the worst upon return hotel night, found bag garbag room right next luggage. the housekeep peopl must forgotten take clean bins. thi unaccept us. the hotel theatr district rather quiet night. although near cta trains, would rec one stay somewher close magnific mile live night hotel near chicago river get great view. am stay kimpton hotel san fran next month contempl change! overall, good experi wouldnt choos hotel head chicago again!"
86," we hotel allegro industri analyst event. i could expect worse. at first glance, figur bad kimpton. the unfortun issu - servic peopl excellent. however, room sucked. imagin normal hotel room 1/3 size. cramp king size bed add bathroom that' also 1/3 size. the build old hotel smell thing muski cover paint smell. the bathroom shower modern fixtur remind nyc studio rent 5 peopl college. the paint peel base boards, carpet new, someth wrong. i would stay marriott, renaissance, westin, else."
87," thi place charact i'll give that. but realli style. arriv late evening. the first room gave tv work. mainten took look it, figur out. told i'd wait morn electrician. he pass ga left. real professional. i phone front desk account tv, abl get anoth room the second room much like first. horribl stripe wall paper, dingy, old worn carpet. bathroom incred small. hard use toliet without bang door, sink. veri cramped. the bed comfort either. room temp hard regul ac somewhat noisy. locat seem convenient. i train session 8 block away. but theatr seem near by, that place may toler night two. and make long distanc phone call room without call card. it $2/minute. i knew would expens expect type rate."
88," i start. the gm nice guy handl incid i had. anthoni -the concierg - set massag reserv spa request unavailable. anthoni said knew spa nice. he set quot price $125, when got spa (which actual seedi nail hair salon) saw front window massag hour $100 20% off. at end massag i gave ladi $100 said thank keep change, she insist i got ""a hotel rate"" anthoni set up. she call anthoni confirm rate told go pay anthoni differ - $45. she offer ride hotel sinc go i declined. in short - shadi deal place. i quit taken back. the gm selman comp'd night , i felt swindl big time. stay somewher else. the concierg someth go on..."
89," the room wasveri tini warm. they give illus control temperatur do. the bathroom small. the tub plastic retro fit state anoth review, crackl feet. i, personally, find water pressur fine bath ammen good quality. the public area nice good hang in. thi basic old hotel updated. the comment closet true, actual indescriable. you hear everyth occur rooms. the locat convien mani hotels. if stay, fli midway, take orang line, cannot go wrong."
90," i'm frequent busi travel often chicago trips. at times, difficult even find hotel downtown chicago, one times. i recent pay almost $400 one night allegro. it absolut worth it. the hotel fill capac conventioneers, check-in check-out slow. there elevators, work beyond capac guests. the morn i check out, elev stop everi singl floor 16th floor lobby, elev almost complet full i got 18th floor, i imagin long must taken guest get downstairs. the room extrem small cramped, even though obvious renov recently. the tv, bed, decor new high point hotel. still, rate way overpr small room. the best thing allegro room service, prompt. the food good, price reason room service. from on, regular hotel booked, i'll take cab farther citi worth it."
91," as i sit 14th floor room hotel allegro, i listen convers husband wife room left. she seem cough today. in room right, someon seem use restroom quit bit. i hear water run toilet flushing. i also hear footstep room upstairs. even roadsid motel better insul rooms. i'v stay dozen kimpton hotel far worst. the room dirti - carpet cover spot stains, curtain larg brown stain (i want guess is), paint peeling, rip wallpaper. the decor bit garish, pepto-bismol cover walls, green yellow pillow filthi brown white carpet. the size room fine bed comfortable, i'm glad i earplug avoid listen others' toilet flush night. the locat good downtown theater business. onli three elev serv 17+ storey build run slowly. chicago mani nice hotel option -- mani i'v enjoy quit bit. unfortun one them, even unfortun me: i'm stuck two nights. i look forward stay kimpton hip, comfort attractive. thi not."
92," i usual big fan kimpton hotels, place aw !!! i would rate poor moment arriv moment left. it old, dark damp hotel slap coat paint make look ""botique"" . the carpet dirty, tattered; patron walk around lobbi barefeet. yuck!!! the bathroom tiny, floor look like layer flith them. when call desk ask cleaned, brush told made look way. we woke first morn find multipl wad gum lobbi table. we told front desk, call housekeeping, call front desk again..fin sever hour someon came clean gum. the elev slow, often one work given time. i find staff friendli all, except one waiter @ breakfast. what disappoint :("
93," we stay two nights. we regist unfriendli desk attendant. he cold. our room very, small closet even hold cloth pack two days. the room stylishli decor lack nice small touch extra pillow closet. we attract hotel bar ground level - howev went drink, door bar locked. we call inquir sign said open realli told short staffed, 'sorry'. what?? run here? you hotel country' third largest citi amen open whim? thi first last visit kimpton hotel."
94," a disappoint say least. i heard rave rave hotel allegro super excit brother-in-law gave us american express gift card decid use night out! i call hotel allegro made reserv saturday night. the person took reserv sweet assur would problem use gift card, sinc inde take american express. i wait get there! we arriv hotel allegro 3:00 saturday afternoon. me, tourist, i alreadi take pic sign front tri get sneek peak ballroom set wedding. we get line check in. i give gift card check card. they tell neither one work charg card room rate, incident well. we give credit card instead. while line check in, hear complaint complaint guest i start wonder experi go like. the guy front desk radio bell-man. someone' luggag lost. he desk clerk snap bell-man entir line see. not impressed. we get littl shoebox room i disappoint see. the room websit look glorious! my bedroom home nicer tini room. the sink small - water splash everywher even evid water floor got room. yuck. we stay night go check morning. again, i give american express gift card. the clerk say ""their system usual take them"". i tell i call confirm system would take friday. he swipe card bam! works! what know?? he rude. i stay hotel allegro again, would i recommend anyone. such disappointment!"
95," check in went smoothly. but advised.... wall super thin, build old room small. the downsid allow pet could hear poor dog bark morn probabl need go out. for price bad. it walk distanc major attractions. overal ... ok best. anoth plu cta close by."
96," so...th locat clark/lak train stop great...and thing great hotel. the wall thin...so much hear giggl earli morn housekeep convers hallway. there coffe maker room, however; free coffe avail lobby...becuas everyon want go lobbi first thing morning??? finally, ""busi center"" pay use set-up...no courtesti internet usag printing. lastly...they bathroom micro-tini lack counterspac comfort."
97," as frequent travel chicago, i gener stay sutton court, thought i would tri differ boutiqu hotel. i never stay hotel again. the first room brought -- standard room -- glorifi closet, leav absolut claustrophobic! actual smallest hotel room i'v u.s! i complain front desk, move ""premium"" room -- still quit small, manag so. the bathroom tiny, without vanity, make difficult put toiletri room. the locat leav much desired, room look directli onto el (elev subway - background noise), street pretti desert sunday evening. i say free wi-fi great. if find chain hotel closer michigan avene, i'd highli recommend take that. if want nice room great location, check sutton place hotel instead."
98," i usual stay hotel monaco stay allegro monaco booked. while allegro similar monaco decor (less tradit funki interior) nearli nice. the linen high qualiti monaco room decor nice. the room also smaller. the main reason i would recommend hotel though, bathroom. it old tile floor, old sink, old toilet. it remind someth would find men' locker room. although allegro instal nice mirror, make limit counter space dingi apperance. also, layout bathroom terrible. the toilet close wall toilet paper sit lap sit toilet. also, room clean well. the floor room dirti i found crumb drawers. i would recommend stay monaco, hard rock, soffitel hotel littl less tradit still nice."
99," we recent stay hotel allegro chicago illinois, hotel nice pleas take advic stay here. i pay cash room hand credit card incedent ($50.00) next day debit card charg $200 clearli mistake...i call hotel manag rudest person ever spoken charg told fault paid cash could give bank account, routing, ss # author code could call bank take care it. clearli smart enough give inform anyon yet alon someon alreadi taken charged. i call corpor complain let know situat thing corpor could tell alreadi credit account sorri clearli mistake. i question manag ask inform alreadi credit account told didnt answer me. so bank account sake stay mani option chicago"
100," we check room empti beer bottles,dirti short closet unclean bathroom. there manag avail hour take complaints. the front desk ladi said manag lunch break 7 pm!!!!!!! we miss show navi pier extra time took move anoth room etc. final i got talk manag complain beer bottl offer send wine chees make inconvenience!!! thi total inappropi sinc i children includ teenag me. she gave $30 compens ruin famili holiday!!!! staff somewhat reluct take request extra blanket night. they kept tell look closet extra blankets. i ask two blanket, deliv one. i keep call get settl night. i saw fill comment form prior guest room studi desk, taken troubl fill out, one collect care it. noisi rooms. can hear door open close night. the breakfast item kept run make call get replenished. i recommend hotel one even discount rates!!"
101," we book amalfi look great boutiqu hotel chicago. the hotel nice properti clean room nice amen good location. however, book hotel i offer upgrad room king room corner king room $10 more. that great i check in. the corner room look two brick wall alley. dure night sever homeless individu fight alley. it would seem place congregate. on top this, dumpster alley empti wast depart 5 6 morning. the nois crazi loud. i think nice hotel unfortun aspect due location. the staff extrem friendli helpful."
102," we arriv thought $350 night, would decent place. good reviews,etc... we arriv find websit pictur misleading. the hotel loung ""room"", realli odd dark. the first night i notic blanket bed nasti looking. resembl someth find street. to top woke night #2 find bed bug attack us. my husband i bitten. i bitten way husband. my leg cover bites. i ointment benadryl week. i immedi came home scald clothes. there also mold around tub insid floor it. the bathroom floor also curl tub. the view room #607 roof. not good. the stay veri disappointing. the good thing free breakfast everi floor."
103," the room fine comfortable(veri peaceful), custom servic so-called, concierg ""experi someth others"" left much desired. first, i arriv doorman walk desk. i greet usual ""hello, welcom to..."". instead, i got, ""your name? id?"" no, ""hello"", ""welcom amalfi hotel,"" plain old poor custom servic beginning! that left bad tast mouth, i decid let go see rest stay was."
104," imo amalfi doesnt come close justifi glow comment ta. thi basic holiday inn. half room overlook alley / load dock. the hotel 6 7 flor high garbag pick woke daili 5 am. at 530, nod again, begin set complimentari breakfast. thi continent buffet everi floor next elev bank. ani room within 100 feet elev hear noise. recept bit tacki ""staff"" littl rough around edges. i see singl busi travel i there. valet park expens (usual chicago) slow. just ok. explor options."
105," we check room empti beer bottles, dirti underwear closet unclean bathroom. there manag avail hour take complaints. we miss show extra time took move anoth room etc. final i got talk manag complain beer bottl especi i child teenag offer send wine chees make inconvenience!!! staff somewhat reluct take request extra blanket night. they kept tell look closet extra blankets. i ask two blanket , deliv one. i keep call get settled. i saw comment form prior guest room studi desk, taken troubl fill out, one collect care it. ht. noisi rooms. can hear door night. thebreakfast item kept run make call get replenished. i recommend hotel one even discount rates!!"
106," the locat good. check-in ok. ask non smoke room, given floor half smoke half non smoking. we could smell smoke soon elev door opened. we ask reciev room non-smok floor. they bring key, go lobbi get it. breakfast could healthi choices, sweet roll danish fresh. banana ripe. room one wash cloth, call more. housekeep never show room. not turndown servic , morn clean -up. call upon arriv back room gone day accus put do not disturb sign. they said would come never came said would. we final told come time. we want get readi go dinner. never greet anyon came went. i stay peninsula burnham. the burnham book stay i would stay there.i never stay hotel again, not worth 300.00 night"
107," i realli excit stay amalfi read sever review online. unfortunately, disappoint experience. when arrived, told mistak hotel oversold. so, move anoth hotel. amalfi take care hotel, cab fare, much negotiating...breakfast. we travel 2 children inconvenient. instead get next morn go museum planned, get up, pack suitcases, check hotel, take cab, check back amalfi, could head museum. we also told first night' stay would refunded. well, 3 week 3 phone call later...ther still refund. i can't even get manag call back. the amalfi bad, central locat close train bu stop mani restaur within walk distance. the coctail recept nice select drink appetizers. however, small room place sit night attended. one reason pick amalfi 2 queen bed instead doubles, seem realli small queens. our view room alley. so, overal best part stay amalfi night sent anoth hotel wonder view citi 22nd floor. veri disappoint indeed!"
108," arriv 1:30am find sleep futur danc club connect hotel. if parti stay night anyway, hotel would fine. but plan get rest club open! front desk ladi extrem rude peopl call inquir hotel i check in. she fine gave corner room, sure want bad side."
109," stay group bachelorett party, disappointed. the hotel beautiful, staff rather friendly. the main problem room/sleep situation. we book room 2 queen bed sever week before, receiv email day visit state sold (how happen i know!!) ""upgraded"" us two ""suites"" king pull out. first, meant parti split differ floors. second, meant two us stuck pull couch. :( i'm picky, unreason person, worst ""bed"" i'v ever slept on! it sunken middl liter roll unless balanc edg bed. then spring poke back all night! just awful! for amount money spent i expect comfortable! i would stay experience."
110," often visit chicago, first stay location. wa abl secur good rate travelzoo. thought room clean nice decorated. wa disappoint service. stay saturday night - wait 20 minut extra pillow - call 15 minut found third shift crew came 20 minut late. also receiv incorrect folio door(anoth guest stay location). i call front dest inform error - explain made error would corrected. i open credit card statement found i charg three differ room - one date visit two week later. i call hotel guest servic took inform forward account department. receiv messag call bill department, call three time - receiv anoth repli back."
111," i book hotel busi trip sinc i abl get $129 rate travelzoo figur i'd save compani money. i also read excel review tripadvisor. i guarante confirm room reserv two night november. when i arriv chicago 7:30pm i decid go dinner prior check call hotel request late check told ""no problem."" when i arriv hotel 11:45pm i told room i'd move four point sheraton paid for. it major inconveni move complet unaccept confirm room given away. i told overbook get mani cancel expected. i check hotel next day good experience. i would recommend stay ensur reserv inde confirm avoid late check-in might room! the ""experi designers"" great helpful. the room nice comfort (felt like home). the breakfast could stand add bagel ""healthi factor."" it nice fruit. i think kink work great hotel--they need get basic down!"
112," we stay amalfi juli 2010, 4th juli weekend. i apprehens leav diesel ford excurs valet amalfi. it modif engin damag oper correctly. i explain procedur valet drivers, felt like complet wast time. when vehicl return valet driver let idl cool turbo i instructed. when i tri start it, happy, final start. i reliev get back i want leave. drive away i notic top speed record gp 105mph!!! (previou top speed 95mph, done day earlier drive across south dakota). i could pictur fli ferrari scene ferri bueller' day off. i imagin crowd chicago traffic found place go fast, though take long make happen (see refer modifi engin above). a littl later stop lunch i notic dent front bumper. i contact hotel refer claim people. no remedy. lesson learned. brett"
113," overview: --overr hotel premium location. the great: --locat - walk distanc cheap cab ride ton great restaurants, bars, sights. the good: --invit lobby, pleasant staff though bit snobby, particular night deskman. --nice bathroom, comfort bed desk chair. the mediocre: --room (exclud bathroom) underwhelm design. --no kitchen bar though limit room servic harri caray' across street. --free cocktail 5-7pm ""lounge"" right idea wrong execution; tini littl room pack peopl line extend door. --hot water (or lack thereof) - almost everi morn shower water temperatur would waver comfort hot lukewarm. pressur pretti low. --view - mine great appar room horrible. the bad: --free wi-fi / ethernet inconst speed requir multipl login everi day, even comput move - realli aggravating. same deal iphone. i also got numer vulner threat warn norton anti-viru make wonder secur is. --no blackout curtains! i corner room huge wrap-around window awok bright sunlight everi morn (not mention near total lack privaci night). never issu hotel motel i'v ever stay at. --noise! - hotel sandwich differ bar late night cacophoni yelling, bar music, trucks, car horns, siren huge distract well earli hour morning. i wear ear plug despit 5th floor. --tv crappi hd signal sync audio everi channel. and remot useless. --in room bar standard inflat price $7 bottl fiji water bedsid insulting. don't even think open it; there' 7-eleven around corner sell exact bottl fraction cost. summary: --not recommended. look much nicer websit photo is. rate yelp bloat least star."
114," we stay amalfi 2 night say read review expect littl bit more. it' fine place clean bathroom comfi bed worth money. it comfi bed free continent breakfast. the sheet though, made us itch reason normal sensit things. the breakfast could realli benefit bagel yougurt. otherwise, earli morn sugar attach muffins, danishes, sweet breads, croissants. there plenti restaur around big chain variety, sort thing. also, window open climat control devic room. the problem keep blow air time, altern cold warm, right bed. there sign turn see happen air room got uncomfort stale. they busi center send fax use internet free. the problem one tini room one comput there. one person time... all all, stay again. if feel like luxury, find place. but feel like regular hotel heart city, mayb tri red roof inn someth like that. at least we'll know pay for."
115," we went great review tripadvisor. the location, rooms, amen price via expedia good. my complaint poor servic everi stage - check-in slow (even 1am), concierg (sarita) hopeless, staff gener rude. also sort gener box bed hum night - turn also seem turn air conditioning. finally, let know major construct site front hotel roadwork 2am truck beep continu everytim reverse!!! would i stay again? - mayb i got good deal back room plenti great hotel nearby."
116," letter management..... sir madam: i write give feedback recent stay amalfi. we guest 11/20 11/23. dure stay use ""valet"" servic oper standard parking. our vehicl return stolen item glove compartments. much chagrin, $44/day valet servic includ proper security/monitoring, despit premium ""self park"". i understand park servic sub-contract hotel, i would think worthi hotel would remedi situation. thi case. i hope staff abl take measur rectifi situat futur guest"
117," my stay amalfi brief one. i book hotel base glow review i saw trip advisor. when i arrived, i sat desk amazingli aloof clerk. i felt like i step episod twilight zone. the room small dark. then internet working. i inform check given time frame would back up. i walk neighborhood found anoth hotel liking, gather belong went there. if one peopl like trendi upscal chi chi locat hotels, lurv place. but like hotel light on, work internet good view real breakfast, go someplac else."
118," my wife i stay amalfi trip visit son friend norway vacat city. we excit stay amalfi read review here, realli disappoint accommodations. the web site photo 18 stori build hous hotel. it state hotel occupi first 6 floor building. the rest offices. our room 4th floor view blank brick wall 16 feet distant. the room unremarkable, standard furnish equival holiday inn. although close best part city, tuck behind new trump tower open surprisingli sketchi stretch road/sidewalk. our norwegian friends, contrast, stay 33rd floor swissotel view lake navi pier."
119," stay amalfi hotel chicago month good expectations. and disappointment! paid $200 ""delux king"", got 2nd floor view construction, dirty, badli ""rehabbed"" bathroom, itchi sheets, comforter!! (just sheet gross old hotel blanket thing) , previous open bottl mini bar, plenti rude, inexperienc staff member & manag (def. 3 4 star staffing!!) i live chicago, stay wide rang places. i know $200 february, expect great hotel. as mani avail weekend stay amalfi, choos say, palmer hous hilton, hotel sax, sutton place, hotel 71, huge waste. definit keep look book elsewhere. not worth price all, let pictur fool you. also, i say experi rare mishap, hotel look like old day inn undergon slight renvation, i.e., new lamps."
120," i stay dozen friends, half us got eaten aliv bed bugs! we stay septemb 28 - septemb 30th, symptom (i.e. crazi itchiness) come sunday night got home. i complain hotel basic they'r gonna cover cost dri clean bills. honestly, reimburs us, worth all. do not stay at thi hotel!!!"
121," reserv king size bed, instead i given double-b room. check-in person must bad hair day, unfriendly. wall st journal usa today complimentary. request room away noisi elevator, given room next servic elev noisy. i bother file formal complain i tire. i travel often chicago busi first last intercontinental."
122," thi older hotel, age shows. room small, bit drab. bathroom room urgent need upgrade. bed comfortable, though, room quiet, hotel staff polite, realli interest guest. even concierg disinterested. check-in irritatingli slow number peopl line. really, hotel tjhat promis much promot materi deliv better. the hotel realli didnt seem trying."
123," first room' heat system sound like gener room. second room stool toilet smear linen (which notic morning-eeewwhh!). the computer, scale ink pen work. the maintain man took 30 min come unplug toilet drip toilet water bathroom carpet. thi room quiet bed/pillow comfortable. the bath larg water warm."
124, in minneapoli hope stay michigan ave hotel. when arriv told previou guest extend stay room. the hotel move us anoth hotel 2 mile away less desir location. manag duti unfriendli even state would call secur leave. they gave us $15 cab fare. will never stay again. happen numer guest weekend.
125," the locat amazing, right across nordstrom' michigan avenue. the hotel beauti room clean. but... we intercontinent ambassador (the reward club) get ambassador suit level, ride privat ""express"" elevator. the elev took three minut get thirtieth floor. when check in, person behind counter rude act lucki get checked-in. also, languag barrier becuas russian. the pool spa beautiful, pay extra fee ""upkeep"". if want nice hotel way around...go omni."
126," what i say... use favorit hotel chicago location, histor gorgeou pool, amaz sunday brunch, rel low price compar compar hotels, exclus benefit ambassador membership... all fallen disappointingli waysid resound thud. let' break down: location: i'll conced still great. get corner room histor tower higher 20th floor view michigan ave and/or river. it histor gorgeou pool: close indefinitely! when ask re-open, hotel staff actual said, ""mayb never."" it amaz sunday brunch: zest gone, replac dark michael jordan restaur take much lobbi second entrance. (the lobby, way, use beauti open lot place sit. also longer...). the food bad. very. bad. there mani restaur city. do favor go somewher els eat. it rel low price compar compar hotels: base review everyth else. go drake, peninsula. complet worth extra money... that, downgrad hilton get expect pay for... the intercontinent fallen low pay higher price hilton, get wors experience! it exclus benefit ambassador membership: i cancel membership disaster. part membership includ earli check-in (granted, available)... room readi 6pm. thi obvious normal check-in. the staff overwhelmed, effect helpful. i tri speak manag room, wait long line speak someone, told husband need membership name. in nutshell. go somewher else. ps: go argo tea next door instead starbuck hotel. way better food coffee."
127," after read lukewarm review hotel, i went ahead got ambassador membership hedg unpleasantness. i normal good experi intercontinent hotels, particularli mark hopkin sf. i call hotel directli confirm reserv design ambassador club. when i arriv hotel, separ check-in line (a advertised) manag duti basic ignor i told i ambassador club member stuck regular tini room. i nearli half hour check room deal arrog attitud manag duty. they gave room ""modern"" tower, (built 60's) 2/3 size regular room mark hopkin (built '29). i deal torn sheets, crack marbl sinks, spare roll toilet paper locat outsid bathroom insid closet - conveni that? the closet door, careful, may break full length mirror attach bathroom door. i provid key minibar i call turndown service, never happened. the next day, final got around fact i ambassador club member entitl upgrad room, sinc i travel medic devic i alreadi set tini room, i declined. to credit, send amen i would otherwis entitl ambassador club member. i would stay hotel next time i go chicago. there better place money including, omni, the james, the fairmont, hyatt, sheraton, monaco, crown plaza, even holiday inn marriott locat gener area."
128," good locat look like good properti seem manag well. front desk staff inattent custom slow. nice larg suit room plumb fixtur disrepair (housekeep staff could/should report day) - partial clog shower head, drip sink, etc. clean ok, neglect - expect intercontinent hotel. mani hotel choos area chicago - get price almost other."
129," stay old tower. room nice room servic good. room wi-fi expens bottl water. for price room, least least water. i would rate valu sub-par. the restaur menu great, food mediocr comparison downtown chicago restaur servic averag especi sinc three tabl use entir restaurant.. in summary, i go m... h... next time. some comment base previou week resort stay outer bank north carolina earlier year northern california. p.s. if fit room user, $16 per stay per person good deal hotel."
130," we book directli intercontinental--a special room wed night. after wedding, went hotel excit happy. when got there, night changed. we treat rude respect. they told us ""no room"" even though confirm number. instead show empathy, told us go sit figur ""what us"". my husband tux i wed gown! no apology! no concern! we given $20 told go find cab take hotel they'd ""found"" room. the intercontinent ruin wed night. we tell anyon everyon experience. thi place suppos elegant. we'v never treat poorly. we never stay anoth intercontinent hotel highli recommend contribut place would newli marri couple!!! steer clear place."
131," what' like? --> problem get room actual reserved: i call hotel three time email four time order insur actual got room reserved. --> overcharging. they charg everyth here. wireless. the fit center. the busi center. i'v run one hotel ever charg use fit center. note intercontinental: if go charg someth commonli included, advertis fact. what' next? charg sheet bed? --> veri poor custom service. the staff commun full sentences, wait hear answer. thi chicago, new york. how littl midwestern patience?"
132," to start with, hotel worst custom service. they imposs work everything! now, problem chronolog order. first, arriv 8 pm sat. check in. they room 2 bed reserv available, offer us room one bed rollaway (free charge). however, room readi yet. final 10.30! (2.5 hr later) abl get room keys. but, rollaway. anoth 30 min 3 phone call later, rollaway, get charg waiv second time. now go check mon. print us bill give us total. we stop 3 hr road get ga find bank card overdrawn $2,127.00! we call bank found hotel ran card 3 times, $709 each, bill suppos $450. after sit ga station phone 1.5hrs, money final put back account could continu trip home. i would recommend holiday inn intercontinent day."
133," overal hotel nice. the room spaciou well-appointed, tend age dated. my bathroom particularli average, old wallpap dingi tub crummi showerhead. the toilet paper roll holder pull wall screw exposed. the conceirg recommend expens mediocr restaurant. i hate that- make suspect they'r get kickback place otherwis get enough busi own. breakfast good. it' rel larg european-styl spread."
